Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
1045,"Since the whole family has been vaccinated twice, how long have they been secretly injecting drugs?  The first priority of the Covid vaccine is for health workers and the elderly. Shame on you. #Feb26Coup  #WhatsHappeninglnMyanmar  https://t.co/Z6W56BAFo5",since whole family vaccinated twice long secretly injecting drug first priority covid vaccine health worker elderly shame,sinc whole famili vaccin twice long secretli inject drug first prioriti covid vaccin health worker elderli shame,Negative
1054,so a friend said her brother said China's not using Sinovac vaccines because low efficacy and is lousy ðŸ™„ðŸ™„,friend said brother said china using sinovac vaccine low efficacy lousy ,friend said brother said china use sinovac vaccin low efficaci lousi ,Negative
1065,"IF vaccines work to end covid (a very big if given ongoing mutations), the recovery will be very rapid not gradual. Travel demand for eg will not slowly recover - it will go vertical to record levels almost immediately as years of pent up demand/deferred travel is unleashed.",vaccine work end covid big given ongoing mutation recovery rapid gradual travel demand eg slowly recover  go vertical record level almost immediately year pent demanddeferred travel unleashed,vaccin work end covid big given ongo mutat recoveri rapid gradual travel demand eg slowli recov  go vertic record level almost immedi year pent demanddef travel unleash,Negative
1075,At least 400 US healthcare workers have died of Covid despite vaccine rollout  https://t.co/yGsisek3zI,least 400 u healthcare worker died covid despite vaccine rollout,least 400 us healthcar worker die covid despit vaccin rollout,Negative
1112,"The crisis caused by the coronavirus pandemic is leaving many economies lagging behind, increasing the plight of the poor, which was made worse by â€œunevenâ€ access to vaccines, the International Monetary Fund (IMF) said on Wednesday.   https://t.co/ek0i77WZxh",crisis caused coronavirus pandemic leaving many economy lagging behind increasing plight poor made worse uneven access vaccine international monetary fund imf said wednesday,crisi caus coronaviru pandem leav mani economi lag behind increas plight poor made wors uneven access vaccin intern monetari fund imf said wednesday,Negative
1116,"It's quite hard to find clarity on this front. Had the US and UK really put an export ban on vaccines? That's quite horrifying, and reminiscent of when the US tried requisitioning medical equipment and masks last year.",quite hard find clarity front u uk really put export ban vaccine thats quite horrifying reminiscent u tried requisitioning medical equipment mask last year,quit hard find clariti front us uk realli put export ban vaccin that quit horrifi reminisc us tri requisit medic equip mask last year,Negative
1155,"@Joseph_Morong @gmanews What government says being the last to get the vaccine â€œdoesnâ€™t mean a thingâ€, while thereâ€™s still a pandemic &amp; cases continue to rise? Only this govt! Duterte trivialized the seriousness of this virus &amp; now trivializes the importance of getting the vaccine at the earliest.",government say last get vaccine doesnt mean thing there still pandemic amp case continue rise govt duterte trivialized seriousness virus amp trivializes importance getting vaccine earliest,govern say last get vaccin doesnt mean thing there still pandem amp case continu rise govt dutert trivial serious viru amp trivial import get vaccin earliest,Negative
1159,"Indeed, quite awkward situation here that the first to announce the arrival of Sinovac vaccines was the PRC Embassy in SG, not MOH (who only announced it later yesterday night, probably because the PRC Embassy had let the cat out of the bag). ðŸ˜¬  https://t.co/nCEd9BC8Pz",indeed quite awkward situation first announce arrival sinovac vaccine prc embassy sg moh announced later yesterday night probably prc embassy let cat bag ,inde quit awkward situat first announc arriv sinovac vaccin prc embassi sg moh announc later yesterday night probabl prc embassi let cat bag ,Negative
1312,"The stock market tumbled out of the 6,800 territory on Wednesday on persistent worries about the countryâ€™s economic recovery and problems on the governmentâ€™s Covid-19 vaccine rollout.   https://t.co/ESogkl2jfW",stock market tumbled 6800 territory wednesday persistent worry country economic recovery problem government covid19 vaccine rollout,stock market tumbl 6800 territori wednesday persist worri countri econom recoveri problem govern covid19 vaccin rollout,Negative
1369,"This is weird... if it is not approved yet, then those vaccines will be more useful if deployed somewhere else now...",weird approved yet vaccine useful deployed somewhere else,weird approv yet vaccin use deploy somewher els,Negative
1439,dah my two dumbass brothers refuse to take dem vaccines :D the stupidity i have to keep up with in my family :D,dah two dumbass brother refuse take dem vaccine stupidity keep family,dah two dumbass brother refus take dem vaccin stupid keep famili,Negative
1454,"@TostevinM Myanmar people are will be lived in hell if they keep tricking us, now no COVID-19 vaccines for civilians but for the Coup&amp;associates, and people are going out to protest without any fear of Gun-shot  even during this time of Covid. As a Buddhist,we will forgive but not forget.!!",myanmar people lived hell keep tricking u covid19 vaccine civilian coupampassociates people going protest without fear gunshot even time covid buddhistwe forgive forget,myanmar peopl live hell keep trick us covid19 vaccin civilian coupampassoci peopl go protest without fear gunshot even time covid buddhistw forgiv forget,Negative
1458,When fellow third world country ay nauunahan na ang Pilipinas towards COVID vaccines whilst puro lang simulation dito. This just show that the government is slow on vaccine procurement and related shit.  https://t.co/Zwgth3VNMr,fellow third world country ay nauunahan na ang pilipinas towards covid vaccine whilst puro lang simulation dito show government slow vaccine procurement related shit,fellow third world countri ay nauunahan na ang pilipina toward covid vaccin whilst puro lang simul dito show govern slow vaccin procur relat shit,Negative
1460,"#ArchipelagoMonitor   Amid the ongoing COVID-19 vaccination program, concerns surfaced regarding logistics, data accuracy, and vaccine supply. Despite the governmentâ€™s  optimism, our analysis in the 38th edition of Archipelago Monitor discusses how Indonesia is behind its target.  https://t.co/VaQwZjr9u0",amid ongoing covid19 vaccination program concern surfaced regarding logistics data accuracy vaccine supply despite government optimism analysis 38th edition archipelago monitor discus indonesia behind target,amid ongo covid19 vaccin program concern surfac regard logist data accuraci vaccin suppli despit govern optim analysi 38th edit archipelago monitor discuss indonesia behind target,Negative
1461,im starting to overthink that vaccine will go wrong and people will be zombies .__.,im starting overthink vaccine go wrong people zombie __,im start overthink vaccin go wrong peopl zombi __,Negative
1465,Damn this vaccine is making me tired all the time,damn vaccine making tired time,damn vaccin make tire time,Negative
1468,"The variant not only spreads more readily than its predecessors, but also evades antibodies generated by COVID-19 vaccines or prior infection and is associated with severe illness and death.   https://t.co/7bxyeZxKw7",variant spread readily predecessor also evades antibody generated covid19 vaccine prior infection associated severe illness death,variant spread readili predecessor also evad antibodi gener covid19 vaccin prior infect associ sever ill death,Negative
1542,AstraZeneca expected to miss EU Covid vaccine supply target by half in second-quarter â€“ report  https://t.co/0DIFLbx1rN,astrazeneca expected miss eu covid vaccine supply target half secondquarter  report,astrazeneca expect miss eu covid vaccin suppli target half secondquart  report,Negative
1565,wtf the second dose of vaccine is kicking my ass sia,wtf second dose vaccine kicking as sia,wtf second dose vaccin kick ass sia,Negative
1581,the vaccine fucking up some ppl fr,vaccine fucking ppl fr,vaccin fuck ppl fr,Negative
1602,It is so sad that we have to go this low to explain the safety of the vaccine. Why Malaysian? Why?,sad go low explain safety vaccine malaysian,sad go low explain safeti vaccin malaysian,Negative
1615,Really? Seafood from china is more important than vaccine from india?  Shame on you.  #RejectMilitaryCoup  #WhatIsHappeningInMyanmar  #SaveMyanmar  #WeNeedDemocracy  #JusticeForMyanmar  https://t.co/Q8hunjmRfw,really seafood china important vaccine india shame,realli seafood china import vaccin india shame,Negative
1619,@cosmicblinker @Tejasvi_Surya @Dayanidhi_Maran @mkstalin @Udhaystalin @arivalayam Sorry to say itâ€™s a bullshit statement about old India and new India most of the countries in the world and their PM or President are first to take vaccine in order give confidence to public so donâ€™t come with.....,sorry say bullshit statement old india new india country world pm president first take vaccine order give confidence public dont come,sorri say bullshit statement old india new india countri world pm presid first take vaccin order give confid public dont come,Negative
1642,The vaccine site is kinda painful now,vaccine site kinda painful,vaccin site kinda pain,Negative
1674,Damn really feeling the fatigue from the vaccine,damn really feeling fatigue vaccine,damn realli feel fatigu vaccin,Negative
1677,"Different coronavirus strains are emerging all over the world. Will vaccines work on all of them?   The primary mode of transmission of the virus is thru the air. Therefore, we need to disinfect the air to mitigate this problem. #uvairdisinfection #uvcdisinfection #iaq #uvgi  https://t.co/zmRa5eX5nK",different coronavirus strain emerging world vaccine work primary mode transmission virus thru air therefore need disinfect air mitigate problem,differ coronaviru strain emerg world vaccin work primari mode transmiss viru thru air therefor need disinfect air mitig problem,Negative
1683,The sad news is that India has given water to Bangladesh instead of vaccinesðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ‘Ž @PMOIndia @UKinBangladesh,sad news india given water bangladesh instead vaccine,sad news india given water bangladesh instead vaccin,Negative
1151,"@iamleonwei @yokey017 95% efficacy means the vaccine reduces infection risk by 95%. E.g. if an unvaccinated person has 10% chance of getting the virus but a vaccinated person has 0.5% chance of getting the virus, the efficacy is 95% because (10%-0.5%)/10% = 95%",95 efficacy mean vaccine reduces infection risk 95 eg unvaccinated person 10 chance getting virus vaccinated person 05 chance getting virus efficacy 95 100510  95,95 efficaci mean vaccin reduc infect risk 95 eg unvaccin person 10 chanc get viru vaccin person 05 chanc get viru efficaci 95 100510  95,Negative
1638,Fuck. The kick from the 2nd dose of vaccine is real. Whole body feels like fuck right now. Fuck this fever. I was supposed to meet my friends for dinner tonight!!?!?!? ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬,fuck kick 2nd dose vaccine real whole body feel like fuck right fuck fever supposed meet friend dinner tonight ,fuck kick 2nd dose vaccin real whole bodi feel like fuck right fuck fever suppos meet friend dinner tonight ,Negative
764,"Ubaba must have taken one hell of a vaccine, so many visitors and he doesnâ€™t wear a mask  https://t.co/eeaC09Z4sG",ubaba must taken one hell vaccine many visitor doesnt wear mask,ubaba must taken one hell vaccin mani visitor doesnt wear mask,Negative
1163,"â€˜Analysts said the uncertainty surrounding the Sinovac jabs likely contributed to the stark contrast in reactions, while suggesting that there could be unstated diplomatic pressure on Singapore to approve the vaccine.â€™  https://t.co/0L9QO5RfMp",analyst said uncertainty surrounding sinovac jab likely contributed stark contrast reaction suggesting could unstated diplomatic pressure singapore approve vaccine,analyst said uncertainti surround sinovac jab like contribut stark contrast reaction suggest could unstat diplomat pressur singapor approv vaccin,Negative
237,"Following the pilot deployment of the governmentâ€™s Covid-19 vaccine drive on Monday, the Department of Health (DOH) said only 20 of the 756 vaccine recipients complained of â€œadverse eventsâ€ after their inoculation.    https://t.co/tGaDzqVCqK",following pilot deployment government covid19 vaccine drive monday department health doh said 20 756 vaccine recipient complained adverse event inoculation,follow pilot deploy govern covid19 vaccin drive monday depart health doh said 20 756 vaccin recipi complain advers event inocul,Negative
139,"#poll still on vaccines, as more countries are implementing shots on their citizens, more deaths are reports from complications - mainly with pre-existing conditions. thoughts?",still vaccine country implementing shot citizen death report complication  mainly preexisting condition thought,still vaccin countri implement shot citizen death report complic  mainli preexist condit thought,Negative
269,"Vaccines are available in New York for those with cancer, pulmonary disease and heart diseaseâ€”and obesity, defined as a BMI of 30 or higher. But one of these things is not like the other.  @v_solesmith's op-ed on the complexities of including BMI:    https://t.co/87UHJlzZqj",vaccine available new york cancer pulmonary disease heart diseaseand obesity defined bmi 30 higher one thing like oped complexity including bmi,vaccin avail new york cancer pulmonari diseas heart diseaseand obes defin bmi 30 higher one thing like ope complex includ bmi,Negative
341,"Over 1,000 doses of vaccine to be discarded in Japan due to freezer malfunction  https://t.co/roIi36ccAf  https://t.co/ZEcR7HsDx2",1000 dos vaccine discarded japan due freezer malfunction,1000 dose vaccin discard japan due freezer malfunct,Negative
415,"Singapore cannot be bought, bullied or intimidated into approving or disapproving any Covid-19 vaccine, says foreign minister Vivian Balakrishnan â€“ The Straits Times  https://t.co/33D16NUmk1",singapore cannot bought bullied intimidated approving disapproving covid19 vaccine say foreign minister vivian balakrishnan  strait time,singapor cannot bought bulli intimid approv disapprov covid19 vaccin say foreign minist vivian balakrishnan  strait time,Negative
422,"The freezer malfunction in Japan had occurred over the weekend, rendering 172 vials of the vaccine, or 1,032 doses, useless.   https://t.co/HWfhpZ4cIH",freezer malfunction japan occurred weekend rendering 172 vial vaccine 1032 dos useless,freezer malfunct japan occur weekend render 172 vial vaccin 1032 dose useless,Negative
459,"@DOHgovph We cannot be bought, we cannot be bullied, we cannot be intimidated into either approving or disapproving any vaccine,"" said Dr Balakrishnan, who was speaking during the debate on the Foreign Ministry's budget. (Singapore)..and how about Phil.?ðŸ˜€   https://t.co/saj0vPmKdO",cannot bought cannot bullied cannot intimidated either approving disapproving vaccine said dr balakrishnan speaking debate foreign ministry budget singaporeand phil,cannot bought cannot bulli cannot intimid either approv disapprov vaccin said dr balakrishnan speak debat foreign ministri budget singaporeand phil,Negative
1285,Why COVID vaccines are so difficult to compare  https://t.co/xGXTAXEOsG,covid vaccine difficult compare,covid vaccin difficult compar,Negative
1648,Govt estimated 3 months to vaccinate HCW. We are on average vaccinating 2.3L/D at which pace it will take 83 days to finish. Decent. Although I think some HCWs won't take the vaccine at all and a non trivial % will miss their 2nd dose. Unfortunately that can't be helped.,govt estimated 3 month vaccinate hcw average vaccinating 23ld pace take 83 day finish decent although think hcws wont take vaccine non trivial  miss 2nd dose unfortunately cant helped,govt estim 3 month vaccin hcw averag vaccin 23ld pace take 83 day finish decent although think hcw wont take vaccin non trivial  miss 2nd dose unfortun cant help,Negative
65,"@Qwik If it will cause new strains making current vaccines useless against them , then may Creator help this world",cause new strain making current vaccine useless  may creator help world,caus new strain make current vaccin useless  may creator help world,Negative
121,@sic_tangent @Nanjala1 @Peter_Githinji African countries didnâ€™t pre-purchase they thought COVAX would work as planned. It only became apparent in late Jan that COVAX was been sidelined by HIC and they quickly scrambled through the AU Vaccine Acquisition Taskforce w/ Strive Masiyiwa et al. But it was late in the game.,african country didnt prepurchase thought covax would work planned became apparent late jan covax sidelined hic quickly scrambled au vaccine acquisition taskforce w strive masiyiwa et al late game,african countri didnt prepurchas thought covax would work plan becam appar late jan covax sidelin hic quickli scrambl au vaccin acquisit taskforc w strive masiyiwa et al late game,Negative
216,"@soltaule Who's being forced? Can you cite a mandate where we are being forced on which vaccine brand to use?  I can't understand why a lawyer, such as yourself, would say such things.",who forced cite mandate forced vaccine brand use cant understand lawyer would say thing,who forc cite mandat forc vaccin brand use cant understand lawyer would say thing,Negative
333,"Austria breaks ranks with EU to produce vaccines with Denmark, Israel  https://t.co/J3np2B7Ibo  https://t.co/8uRkvfInkj",austria break rank eu produce vaccine denmark israel,austria break rank eu produc vaccin denmark israel,Negative
364,Freezer firm to launch probe after Japan vaccines spoiled  https://t.co/NvgLWL8vV7  https://t.co/fy8RyFpc7v,freezer firm launch probe japan vaccine spoiled,freezer firm launch probe japan vaccin spoil,Negative
696,@budgie A friend will decline / will not be allowed it because she had a serious anaphylactic shock to a flu vaccine some years ago. As she was on other medications she doesnâ€™t know what the allergy or combination is.,friend decline  allowed serious anaphylactic shock flu vaccine year ago medication doesnt know allergy combination,friend declin  allow seriou anaphylact shock flu vaccin year ago medic doesnt know allergi combin,Negative
1088,The vaccine is making me so tired omg I wanna do work xidjxbxh,vaccine making tired omg wanna work xidjxbxh,vaccin make tire omg wanna work xidjxbxh,Negative
1104,Terrible night sleep. Probably the vaccine doing it work,terrible night sleep probably vaccine work,terribl night sleep probabl vaccin work,Negative
1199,@DGHisham @Khairykj This is Malaysia and we know how stupidly u guys will manage the vaccine process too...just look at how stupidly u guys managed the pandemic!!!,malaysia know stupidly u guy manage vaccine process toojust look stupidly u guy managed pandemic,malaysia know stupidli u guy manag vaccin process toojust look stupidli u guy manag pandem,Negative
1251,Germany seethes over slow delivery of COVID-19 vaccines - Marketplace  https://t.co/2M1eF2VpPY,germany seethes slow delivery covid19 vaccine  marketplace,germani seeth slow deliveri covid19 vaccin  marketplac,Negative
1498,Trading nurses for vaccine. What a pathetic idea.,trading nurse vaccine pathetic idea,trade nurs vaccin pathet idea,Negative
1566,Second dose of vaccine is crazy  https://t.co/RNV6chk5pS,second dose vaccine crazy,second dose vaccin crazi,Negative
1699,Slow Vaccine Campaign Remains a 'Puzzle' to Ex-Warp Speed Chief  https://t.co/dA1EQIREhO,slow vaccine campaign remains puzzle exwarp speed chief,slow vaccin campaign remain puzzl exwarp speed chief,Negative
45,"The â€œno vaccination, no work policyâ€ that some employers and business establishments plan to impose on their workers to compel them to be inoculated with Covid-19 vaccine is illegal, according to the Department of Labor and Employment (DoLE).   https://t.co/tg3g5i83un",vaccination work policy employer business establishment plan impose worker compel inoculated covid19 vaccine illegal according department labor employment dole,vaccin work polici employ busi establish plan impos worker compel inocul covid19 vaccin illeg accord depart labor employ dole,Negative
221,Brazil governors to buy Covid-19 vaccines directly due to slow federal rollout  https://t.co/F5rfO67kXA,brazil governor buy covid19 vaccine directly due slow federal rollout,brazil governor buy covid19 vaccin directli due slow feder rollout,Negative
142,Just had my 2nd COVID vaccine dose. I hope Iâ€™ll not have any side effects that will affect me from watching the launch later. ðŸ¤žðŸ»ðŸ¤žðŸ»ðŸ¤žðŸ»,2nd covid vaccine dose hope ill side effect affect watching launch later ,2nd covid vaccin dose hope ill side effect affect watch launch later ,Negative
358,Is this headache my usual headache or a side effect from the vaccine,headache usual headache side effect vaccine,headach usual headach side effect vaccin,Negative
375,Freezer firm to launch probe after Japan COVID-19 vaccines spoiled  https://t.co/LuguK8XBrA  https://t.co/aG9sAiWKqG,freezer firm launch probe japan covid19 vaccine spoiled,freezer firm launch probe japan covid19 vaccin spoil,Negative
683,"Gen Z's labors, vaccine passports, the (possible) return of the roaring '20s, and other issues that caught our eye this past week  https://t.co/H7ss3N7u5r @bopinion",gen z labor vaccine passport possible return roaring 20 issue caught eye past week,gen zs labor vaccin passport possibl return roar 20 issu caught eye past week,Negative
1327,"Bill Gates calls COVID-19 vaccine conspiracy theories 'silly,' however lots of think them #worldnews #breakingnews #late...  https://t.co/QYqRbrQ5rv",bill gate call covid19 vaccine conspiracy theory silly however lot think,bill gate call covid19 vaccin conspiraci theori silli howev lot think,Negative
1451,Philippines to probe use of illegal Covid-19 vaccines  https://t.co/OU4eMjRDk8  https://t.co/e1GxEtKtfv,philippine probe use illegal covid19 vaccine,philippin probe use illeg covid19 vaccin,Negative
238,"Employers have asked the government to relax the rules for vaccine purchase, as micro, small and medium enterprises (MSMEs) are finding it difficult to buy doses for their workers.   https://t.co/o3cRwnhkIp",employer asked government relax rule vaccine purchase micro small medium enterprise msmes finding difficult buy dos worker,employ ask govern relax rule vaccin purchas micro small medium enterpris msme find difficult buy dose worker,Negative
644,@sumanthraman Looks like these are Common side effect like from other vaccines,look like common side effect like vaccine,look like common side effect like vaccin,Negative
708,"@nick_affleck @MDWidlake @acolvin @cdacko @psych_k8 I was miserable to read that the government has a vaccine bounce in polling. I hope they canâ€™t persuade people to forget the past year, but ... sigh",miserable read government vaccine bounce polling hope cant persuade people forget past year  sigh,miser read govern vaccin bounc poll hope cant persuad peopl forget past year  sigh,Negative
819,@1999Luthra @vikashc41884791 @suhailhanfi @brijeshpandey27 The PM might be a moron but there must be some medical professionals vetting the vaccine before accepting it. Brazil is not a 3rd world country like ours.,pm might moron must medical professional vetting vaccine accepting brazil 3rd world country like,pm might moron must medic profession vet vaccin accept brazil 3rd world countri like,Negative
414,@gmanews @bernadettereyes It means its a fake vaccine hahaha,mean fake vaccine hahaha,mean fake vaccin hahaha,Negative
250,"@Khairykj Food delivery crews must maintain strict Covid protocol to shield themselve from infection risk.   Unlike Wakil Rakyat, they hardly come face to face, dine or sat in closed enclosure with others.  We must put effort to support &amp; strenghten govt vaccine program.",food delivery crew must maintain strict covid protocol shield themselve infection risk unlike wakil rakyat hardly come face face dine sat closed enclosure others must put effort support amp strenghten govt vaccine program,food deliveri crew must maintain strict covid protocol shield themselv infect risk unlik wakil rakyat hardli come face face dine sat close enclosur other must put effort support amp strenghten govt vaccin program,Negative
654,"â€œI think what is illegal is the importation, sale and distribution of the vaccine, but Iâ€™m not sure if getting yourself inoculated with an unsanctioned vaccine is illegal,â€ Panelo said in Filipino.   https://t.co/XZKc2pNHq7",think illegal importation sale distribution vaccine im sure getting inoculated unsanctioned vaccine illegal panelo said filipino,think illeg import sale distribut vaccin im sure get inocul unsanct vaccin illeg panelo said filipino,Negative
956,People who are wilding out about the covid vaccines' side effects - y'all didn't study for your exams and it shows.   Vaccines train your immune system without infecting you so it can learn to fight off the infection soon as it enters the body so you don't get sick. Like studying,people wilding covid vaccine side effect  yall didnt study exam show vaccine train immune system without infecting learn fight infection soon enters body dont get sick like studying,peopl wild covid vaccin side effect  yall didnt studi exam show vaccin train immun system without infect learn fight infect soon enter bodi dont get sick like studi,Negative
1592,"If you got Covid, then will the covid vaccine make any difference? I need to google if body will immune to covid like how we immune to chicken pox or there is possibility of reoccurrence... ðŸ˜±ðŸ˜±ðŸ˜±",got covid covid vaccine make difference need google body immune covid like immune chicken pox possibility reoccurrence ,got covid covid vaccin make differ need googl bodi immun covid like immun chicken pox possibl reoccurr ,Negative
136,"Woman in Japan dies of brain hemorrhage after receiving COVID-19 vaccine, no link determined  https://t.co/ak83PZDxCT @USA TODAY SUN",woman japan dy brain hemorrhage receiving covid19 vaccine link determined today sun,woman japan die brain hemorrhag receiv covid19 vaccin link determin today sun,Negative
137,Lao medical workers to be inoculated against Covid-19 with Chinese vaccines  https://t.co/1j4l1sH0wJ,lao medical worker inoculated covid19 chinese vaccine,lao medic worker inocul covid19 chines vaccin,Negative
141,"Up to February 22, 2021 - 7 weeks from the start of vaccination, only 2.72% of the entire population has received at least one dose of the COVID-19 vaccine.  Read the full report here.  https://t.co/plIopEA7Yx  #COVID19Vaccine #Global #Pandemic  https://t.co/XccLj8bfgD",february 22 2021  7 week start vaccination 272 entire population received least one dose covid19 vaccine read full report,februari 22 2021  7 week start vaccin 272 entir popul receiv least one dose covid19 vaccin read full report,Negative
213,"Budget debate: S'pore cannot be bought, bullied or intimidated into approving any Covid-19 vaccine, says Vivian  https://t.co/OkwxzIbgK8",budget debate spore cannot bought bullied intimidated approving covid19 vaccine say vivian,budget debat spore cannot bought bulli intimid approv covid19 vaccin say vivian,Negative
289,"@yoongkhean Whatever version it is, isn't it strange that a vaccine can reach our shores without getting prior approval? What if NPRA says no???",whatever version isnt strange vaccine reach shore without getting prior approval npra say,whatev version isnt strang vaccin reach shore without get prior approv npra say,Negative
334,"We will not be bought, bullied, or intimidated into approving any vaccine: Vivian Balakrishnan  https://t.co/QVwY1jbNaQ  https://t.co/GcS4fLDBB1",bought bullied intimidated approving vaccine vivian balakrishnan,bought bulli intimid approv vaccin vivian balakrishnan,Negative
500,"S'pore cannot be bought, bullied or intimidated into approving any Covid-19 vaccine, says Vivian  https://t.co/T1PRk3ZfTZ",spore cannot bought bullied intimidated approving covid19 vaccine say vivian,spore cannot bought bulli intimid approv covid19 vaccin say vivian,Negative
530,"S'pore cannot be bought, bullied or intimidated into approving any vaccine, says Vivian  https://t.co/0z2BlZ12DH",spore cannot bought bullied intimidated approving vaccine say vivian,spore cannot bought bulli intimid approv vaccin say vivian,Negative
741,Indonesian nurse dies 9 days after receiving China's Sinovac vaccine | Taiwan News | 2021/02/25  https://t.co/XGRHxs4E6z,indonesian nurse dy 9 day receiving china sinovac vaccine  taiwan news  20210225,indonesian nurs die 9 day receiv china sinovac vaccin  taiwan news  20210225,Negative
743,@LindaOkaythen I am based in Asia and I would be in daily contact with people who are anti vaccine. Though I think that is more to do with their lack of trust with government,based asia would daily contact people anti vaccine though think lack trust government,base asia would daili contact peopl anti vaccin though think lack trust govern,Negative
811,2nd of vaccine is giving so my side effectsðŸ¥²,2nd vaccine giving side effect,2nd vaccin give side effect,Negative
833,2 individuals had extreme allergies after getting Covid vaccine #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/p1dwMuHVJh,2 individual extreme allergy getting covid vaccine,2 individu extrem allergi get covid vaccin,Negative
728,"@syedsigaraga @HafizKay The effects of administering different types of vaccine against the same disease are still unknown, but I don't think it's necessary. The point is to get enough people vaccinated so that the virus's propogation level is under control while resuming normal life.",effect administering different type vaccine disease still unknown dont think necessary point get enough people vaccinated virus propogation level control resuming normal life,effect administ differ type vaccin diseas still unknown dont think necessari point get enough peopl vaccin viruss propog level control resum normal life,Negative
821,One of the strongest weapons against COVID-19 variants may be a vaccine the FDA hasn't approved yet  https://t.co/ABjigBU7QF,one strongest weapon covid19 variant may vaccine fda hasnt approved yet,one strongest weapon covid19 variant may vaccin fda hasnt approv yet,Negative
773,"second shot of Covid vaccine received yesterday, little different this time with weakness/tiredness in body âœŒï¸",second shot covid vaccine received yesterday little different time weaknesstiredness body ,second shot covid vaccin receiv yesterday littl differ time weaknesstired bodi ,Negative
85,Laboratory experiments suggest that the P.1 variant of the coronavirus could weaken the protective effect of a Chinese vaccine now in use in Brazil.   https://t.co/jdbYEHTjPg,laboratory experiment suggest p1 variant coronavirus could weaken protective effect chinese vaccine use brazil,laboratori experi suggest p1 variant coronaviru could weaken protect effect chines vaccin use brazil,Negative
208,Seriously......Why does he want to push vaccine denial conspiracies here in sg??  Yo @TanChengBock @ProgressSgParty do something about your madman here  https://t.co/USy7bMO0FE,seriouslywhy want push vaccine denial conspiracy sg yo something madman,seriouslywhi want push vaccin denial conspiraci sg yo someth madman,Negative
410,"Covid-19 vaccine worth 1,032 shots wasted in Japan due to freezer malfunction  https://t.co/H3HsQlensR  https://t.co/vGpz4kaYSv",covid19 vaccine worth 1032 shot wasted japan due freezer malfunction,covid19 vaccin worth 1032 shot wast japan due freezer malfunct,Negative
578,Inequality and exclusion in the vaccine roll-out: Inquirer columnist  https://t.co/qgRbFpmYz8,inequality exclusion vaccine rollout inquirer columnist,inequ exclus vaccin rollout inquir columnist,Negative
630,European countries turning to East for vaccines amid supply shortage  https://t.co/00kYRidyri,european country turning east vaccine amid supply shortage,european countri turn east vaccin amid suppli shortag,Negative
701,mRNA COVID-19 Vaccines Causing Serious Facial Paralysis  https://t.co/pCGrhSiObb,mrna covid19 vaccine causing serious facial paralysis,mrna covid19 vaccin caus seriou facial paralysi,Negative
843,"@Laffing_Gor @rahmahghazali @drzul_albakri @DGHisham @Khairykj Majority of anti vax community in Malaysia is among malays/muslims who hardly believe this vaccine is a part of jewish conspiracy. They still doubt that this vaccine is Halal. For a respectful pious like him, taking the vaccine will clear the misunderstanding.",majority anti vax community malaysia among malaysmuslims hardly believe vaccine part jewish conspiracy still doubt vaccine halal respectful pious like taking vaccine clear misunderstanding,major anti vax commun malaysia among malaysmuslim hardli believ vaccin part jewish conspiraci still doubt vaccin halal respect piou like take vaccin clear misunderstand,Negative
29,Johnson &amp; Johnson vaccine rekindles religious dilemma over morality of using fetal tissue  https://t.co/lY9FlFZrgX,johnson amp johnson vaccine rekindles religious dilemma morality using fetal tissue,johnson amp johnson vaccin rekindl religi dilemma moral use fetal tissu,Negative
58,Interpol Warns Armed RobberiesÂ of Vaccine Shipments  https://t.co/GFA12yLzUh  https://t.co/fsOPCTQQbO,interpol warns armed robbery vaccine shipment,interpol warn arm robberi vaccin shipment,Negative
96,South Korea investigates deaths of two who received AstraZeneca COVID-19 vaccine  https://t.co/6XpZqNUlAM,south korea investigates death two received astrazeneca covid19 vaccine,south korea investig death two receiv astrazeneca covid19 vaccin,Negative
135,South Korea probes deaths of two who received AstraZeneca Covid-19 vaccine  https://t.co/eFJVlIf32R  https://t.co/abK8OuziZq,south korea probe death two received astrazeneca covid19 vaccine,south korea probe death two receiv astrazeneca covid19 vaccin,Negative
196,"Woman dies from brain haemorrhage in Japan days after vaccine, but link uncertain  https://t.co/UnmaRTYv3E via @yahoosg",woman dy brain haemorrhage japan day vaccine link uncertain via,woman die brain haemorrhag japan day vaccin link uncertain via,Negative
198,Officials says vaccine link uncertain after Hong Kong man dies two days after Covid-19 jab  https://t.co/UMKxH4RNW7 via @TODAYonline,official say vaccine link uncertain hong kong man dy two day covid19 jab via,offici say vaccin link uncertain hong kong man die two day covid19 jab via,Negative
212,"Woman dies from brain haemorrhage in Japan days after Covid-19 vaccine, but link uncertain  https://t.co/vf59RYhXJE  https://t.co/3zcW1njJWB",woman dy brain haemorrhage japan day covid19 vaccine link uncertain,woman die brain haemorrhag japan day covid19 vaccin link uncertain,Negative
